"pid","return_rate"
"9b0ae3d1f205b1f",0.112123074086524
"9b1eae6acdb17b2",0.0767761430864985
"9b20df2c6d59be4",0.193869966850639
"9b3131068432e14",0.106490906820892
"9b3bb9f6c1fab66",0.157224144615473
"9b3cdda62856055",0.210717293729616
"9b4ae0cd4df4b13",0.0918433379368156
"9b4c59bdb033a51",0.126649344839735
"9b4cd83ead9d838",0.087319245488287
"9b55054f394c91f",0.109510902446678
"9b6f970f095d30a",0.145373662799129
"9b7fda039612ab8",0.16747483790855
"9b866c35045313d",0.0705801034287311
"9b8d1057d9dde3a",0.193927009755425
"9b90e051910f0ba",0.0737568031262849
"9baf02b9e7a881a",0.126649344839735
"9bdbb0dec793818",0.030532050275669
"9be9f977021644e",0.146466836761007
"9bef25f3ad2f0b0",0.0591125125700694
"9bef9797dcd36d0",0.082362413762073
"9bf3677053b4e23",0.0768253180044173
"9bfd76e69b6ccb4",0.157230701271195
"9c027318c500b97",0.120069740822201
"9c072560ec2dc24",0.0623973970870445
"9c0b74cb73d5a08",0.0670296743549945
"9c1439b4d540e39",0.254010891465319
"9c1548963a99d6f",0.144531770467847
"9c3655e6be902ef",0.135947338319819
"9c6580b96f268e6",0.0997073908103884
"9c65e3f844c28c5",0.10320976896433
"9c6fd9210d072d3",0.238719917465416
"9c77d60574d10f1",0.07047781959946
"9c79c412c514726",0.152784830215213
"9c846d6cda05cef",0.076787945066799
"9c9c455f83e3c4b",0.0756057800400314
"9ca162986a05fc8",0.0376919183246447
"9ca699c78c2401d",0.0631645258065776
"9caad0cf7e26d53",0.0997309947709894
"9cbc22184fe9417",0.0823584797686395
"9cc2b43af032c65",0.0873258021440096
"9cc90eb0e54e5ea",0.175696407971935
"9cd186098534462",0.13625268128704
"9cd70161e4656b9",0.127214331373566
"9cde10b714d96c6",0.124571353308252
"9ce2ae38fef5719",0.109534506407279
"9ce33ab3bb59b07",0.166351682783285
"9ceec5a73192c0d",0.0997113248038219
"9cf7f9c8f44804f",0.238712049478549
"9cfe145a9893597",0.144563242415315
"9d1a4000d966545",0.219372079283323
"9d1c29cc491113c",0.0705276501829512
"9d1d36b6188848c",0.193230692917695
"9d30b6a67123d95",0.0823493004506281
"9d4b722a8be9dd5",0.07047781959946
"9d4ed6de8f35be7",0.0997388627578564
"9d515ba85676202",0.205786688626293
"9d54013ba880871",0.149102612361454
"9d598a040ef1110",0.132175534203595
"9d5d676015cd0e4",0.0823427437949055
"9d6aad6d93ce5f1",0.1080373409063
"9d7ae1ca8b7c0a1",0.0959346911076589
"9d84fb0591b56f8",0.070462083625726
"9d87ff508ebaef1",0.0546080900887083
"9d88e34a09b42c3",0.070462083625726
"9d88ea2de78258d",0.255126637079841
"9d972ea54c4b748",0.106487628493031
"9d9bf962d8b1cf4",0.0823329088113217
"9d9c8b70a7b678e",0.0959346911076589
"9daa0e16ac4c8e1",0.0796676282601233
"9dbafa95cf05fa3",0.115101669114748
"9dbbadb111515ee",0.120069740822201
"9dbccf3724a8fb7",0.18662158394941
"9ddfcb3a9211139",0.146479950072452
"9df2abd532f5e9e",0.11239845362687
"9df6720ffd2b19d",0.106471236853725
"9df9c980b4c543a",0.262638139064991
"9e034b93be8bf61",0.0918472719302491
"9e09e9bc9395d78",0.076780077079932
"9e0a59b98387c74",0.112132909070108
"9e157c728ae51c9",0.0823663477555065
"9e26aeabc5a020c",0.0873310474685875
"9e3202dfb13b6d1",0.076772209093065
"9e48751ba28babd",0.0996916548366544
"9e49b3c98acebff",0.0753564299331279
"9e4cb5d382479f4",0.124560113327014
"9e5569dec9a7fd2",0.125626506547024
"9e56d05003412d3",0.115089305135386
"9e5d2d044a5b606",0.0377312582589798
"9e60aa793a9a4c8",0.0823584797686395
"9e634466ad244f5",0.247982046528475
"9e6a859adad2bf8",0.165192645504482
"9e6edd13a2c3e2b",0.146498308708475
"9e7ec029e57148e",0.127194661406399
"9e8f85e1a8a31ec",0.200205663275296
"9eb2729a98aa159",0.08491950949385
"9ec117e3e3ff01b",0.15279269820208
"9ec3679242ecc28",0.149102612361454
"9ed9b138a405a56",0.0303550205711614
"9ee9a9f65ae2a1e",0.0545844861281072
"9f201d96f038b61",0.171497984123367
"9f28c1206454526",0.200203696278579
"9f329d32301cbca",0.0873310474685875
"9f334da8c4847a6",0.0993572653948066
"9f38254124bf90e",0.076756473119331
"9f51cfe2a8e3663",0.210780237624553
"9f53a18442af271",0.262606667117523
"9f55163acce30b5",0.167537781803486
"9f5a0797d2d1600",0.205721122069067
"9f6589c55fd42f9",0.0631684598000111
"9f705d2cff7ae30",0.217382602604095
"9f7075499a95f15",0.0873467834423215
"9f7ed23e2e0ae9d",0.223138877995903
"9f807e57e3c475d",0.162462912537755
"9f974362fffd716",0.0872995755211194
"9f97aa78f885a6c",0.269215776085808
"9f99ced1ce9fc7b",0.13217116309978
"9f9a65fffd58492",0.076780077079932
"9f9d2aacf4116e6",0.0873546514291885
"9f9d998d0308fa7",0.124565733317633
"9f9dff9dffab846",0.154073015875237
"9fb26d7a2489bd0",0.0632235357080802
"9fc7b43edf0661b",0.231424326642984
"9fcd171d7764a9f",0.2387415544293
"9fd4c9d07570ff8",0.0767663081029148
"9fd5b9ab59dd575",0.0873467834423215
"9fd6fa4b7dfe048",0.070501423560061
"9fdcc046174ffc7",0.0767761430864985
"9ff8f2bace78cbb",0.0590535026685668
"9ff93ec63cd1c55",0.151306762825912
"9ffbd5c67ba8e42",0.109516803436828
"a000f0d4a044c46",0.120058500840962
"a003260c7ba0def",0.0823742157423735
"a010ece1bf35e17",0.082362413762073
"a0132353429f906",0.0873290804718707
"a02ba2e404a10ca",0.0823663477555065
"a032c62475708e5",0.109221753929316
"a035b66ff570b0d",0.139188948909026
"a03dcc74e08f2cc",0.103192908992472
"a044b546327c1e5",0.0590456346816998
"a04deccf0fee3ef",0.0959543610748264
"a04fd8ea2e6cf2b",0.115079189152271
"a055b3e589f26e9",0.076795813053666
"a059293a918d579",0.167508932518307
"a05ad3f3d0efcad",0.087319245488287
"a05caa8d437a52e",0.10321257895964
"a0629a3bdc69234",0.0997467307447234
"a0746e3fc42074f",0.0997467307447234
"a08769909f3dd8c",0.103925090247228
"a093e87ee661237",0.0993769353619741
"a094257a9bda8a9",0.219324871362121
"a0a375989e3f965",0.103215388954949
"a0a95973f7bd4d3",0.0873276754742161
"a0b2411b070891b",0.130593173256822
"a0b92057cd8e4a4",0.151282503199739
"a0bc6ce286fa44c",0.219342574332572
"a0c0763617319a7",0.155082282380379
"a0c6c192f0775b4",0.11239845362687
"a0dbf3ad0f9ae5b",0.218978679939973
"a0e63382a6f4b68",0.082323073827738
"a0fee5ef5d65d2c",0.0917941630188968
"a100540778e7d45",0.0959445260912426
"a10be8c472b4e52",0.091784328035313
"a10e3424f56b8c1",0.120059905838617
"a11363c56925556",0.203124686402955
"a11aec4cfe6003f",0.262616502101107
"a11d74916a2a29c",0.0704424136585585
"a1288550665dcdd",0.205799801937738
"a12ad1ae7af2764",0.076787945066799
"a12b4248b92abaf",0.0997152587972554
"a1304d367327ee5",0.0997152587972554
"a13f6e0dc9d4121",0.250615189610206
"a146e501679763a",0.0823596037667633
"a153a313a6b3d51",0.20578013197057
"a15e67f17c14d13",0.106471236853725
"a15f81a39c908c7",0.229898321713254
"a163fb3d246f46c",0.076787945066799
"a16e1e77b85350c",0.210756633663951
"a1818f2ded270b4",0.0997366147616088
"a187a34d3d2f8c2",0.186611748965826
"a19471663a22b98",0.076795813053666
"a196840c91571bd",0.0376919183246447
"a199c2f3a2bd7c9",0.10616963069049
"a19aac8ee5d0eff",0.112390585640003
"a19e3d80b653f47",0.117637221549151
"a1a4acd1a1d2397",0.0959543610748264
"a1b64230def307e",0.0796774632437071
"a1db2625fdfd0e3",0.0823584797686395
"a1de2f6f0ab835c",0.0873258021440096
"a1df00811202c91",0.0823820837292405
"a1dfc94efec92ec",0.126647377843018
"a1e564d2a2acf78",0.152761226254612
"a1e9ea860dd80ef",0.117637221549151
"a1e9eb01e0747cb",0.0918433379368156
"a1f165ff272573f",0.0669608294699082
"a20e712cf52c7df",0.0997047681480993
"a23c62fb31fe409",0.0767810605782904
"a24c9b74e328f81",0.168654559725965
"a25ddb4bcc9607d",0.0632235357080802
"a273c388f2f766b",0.200213531262163
"a2751a575ea0735",0.0959346911076589
"a275a9597dccc50",0.124554493336394
"a27dc28259dca39",0.223138877995903
"a2894039ba3a9f2",0.070509291546928
"a2912e8ede14dd7",0.120063184166478
"a2a258c26c3dae0",0.0873389154554545
"a2a8b627632603f",0.101491456832482
"a2b89d5284ef6eb",0.0873231794817205
"a2bc663b428e89f",0.0959346911076589
"a2bf9cfffb01d03",0.238759257399751
"a2c19fe012c0c47",0.205721122069067
"a2c4c348887c3e5",0.243487459030698
"a2cc29896114351",0.144541784269315
"a2d6046756f611b",0.0918236679696481
"a2e44d8afd3173a",0.0873231794817205
"a2f408229b761de",0.0631448558394101
"a3126a77b82a5d4",0.200205663275296
"a31544b406e85b0",0.0440413837263188
"a320e15b135b913",0.0959346911076589
"a322d92252d5148",0.0303746905383289
"a3329e79a79b9ca",0.0959150211404913
"a33549fe192854e",0.115284496286468
"a33c6b95923700b",0.126639509856151
"a34606555623bcd",0.0756254500071988
"a35523cda4ab627",0.0698326446763655
"a361946b24c855a",0.148056628584266
"a378cc67f2c93cb",0.076795813053666
"a384d96ee6d69bb",0.0959543610748264
"a38cb56a4f4dcc3",0.0959386251010924
"a3b074af9f0c93e",0.0959248561240751
"a3b13b2b1bcb18d",0.070485687586327
"a3bceb8327a1e0c",0.070462083625726
"a3c8113b6ae7599",0.120061872835334
"a3ca07dd17e4190",0.0823525787784892
"a3ce31bc71085e9",0.130593173256822
"a3d1ba04fefce1f",0.0823270078211715
"a3dd842053981e9",0.140781980491584
"a3f548e6c79466d",0.200174191327828
"a3f6f83573db35b",0.164886252492793
"a3f7bdf0f7ff4de",0.164892153482943
"a3f843dfb61251b",0.229915181685112
"a3fccb7175dc1db",0.135940594331076
"a408068ccd3332b",0.0959248561240751
"a40ce10bb00296a",0.070540763494396
"a4210e9551a1c7e",0.0873310474685875
"a42175be6df1fae",0.0873323587997318
"a424c2867cd36bb",0.193276589507753
"a4282f00570d6c3",0.0918236679696481
"a43c1d07b79c8f6",0.091784328035313
"a43e4e2fd81dae3",0.0440177797657178
"a444535c3af5e36",0.250592709647728
"a44997025a861c5",0.0823427437949055
"a44b00820d61e22",0.076772209093065
"a44f87a77d426c7",0.121628060697992
"a4505510b2a5fe4",0.076780077079932
"a45c069b6b388f3",0.0494938986251542
"a46b23a133c79d5",0.103206022303917
"a46c1ab40f37359",0.13333713367669
"a479a1ed5cfcb6d",0.104884526168879
"a47aeab048ad722",0.205760462003403
"a497853098f8eed",0.0873310474685875
"a49a0bd4b4e5bf0",0.167417139338192
"a49f9b9bec1dffc",0.0546080900887083
"a4a0b58512b79c3",0.283077660424881
"a4a284603131e28",0.115101669114748
"a4a2f32f2b13fdb",0.114837529555641
"a4b85260fceba7d",0.205770296986986
"a4b91097f617450",0.200180747983551
"a4bae5a9477e531",0.210736963696784
"a4bcc5d3345aad9",0.205799801937738
"a4ce6353aba6d1d",0.0545530141806392
"a4d2bad6641d7bf",0.152800566188947
"a4d6d4f4116d184",0.177976633379287
"a4de39b709737b8",0.197174521334782
"a4f2ff42dd6162a",0.243474345719253
"a4f51e15f2734bc",0.200184026311412
"a4f5b21841c8ca9",0.232924686661742
"a4f7b161ca53df2",0.0873310474685875
"a5007ed38e21ba6",0.103232248926807
"a519871178aac4d",0.070501423560061
"a531d37ba960f35",0.0704883102486161
"a53bda20a091772",0.20020697460644
"a53c915322d5ad5",0.0545818634658181
"a5467ade81508cc",0.132184276411225
"a56130e02c5adc1",0.120069740822201
"a5754f97993a94a",0.0704686402814486
"a579b342b889821",0.200223366245747
"a5842a9196f745a",0.120069740822201
"a586a0a58df5ef4",0.0823427437949055
"a5884ce0e18dc58",0.150361490260175
"a58bed99d43f0cc",0.0440256477525848
"a5931649f3d5ff5",0.0631999317474792
"a5a87c4d7eb0a86",0.16489412047966
"a5ae4e09116706a",0.0705210935272285
"a5c64ef1f5adfc6",0.210763190319674
"a5c652a24eacf19",0.0873231794817205
"a5cd48222139353",0.0873258021440096
"a5cf7fc426bf4c6",0.0737568031262849
"a5daf9662d962b3",0.0304632053905827
"a5e43542e991665",0.126655245829885
"a5e9adccfac9f49",0.0823820837292405
"a61358e0b3861b2",0.238731719445716
"a62307e41b4b7e7",0.0440256477525848
"a629d7d6b82ce4a",0.155082282380379
"a62c19da566c7b4",0.0918315359565151
"a62d227d04e1bd0",0.112378783659702
"a62e6043897d435",0.27620844941386
"a630246b590930c",0.146479950072452
"a633143b5aa017c",0.0959051861569076
"a63b54941aee640",0.167189756955549
"a63fe0260f91bdb",0.076803681040533
"a644ae44a4e1ef4",0.229905346701528
"a64ff29dd89703c",0.070517159533795
"a652075ea70d843",0.0823663477555065
"a654d6ecb309e75",0.0545294102200382
"a66450de5c8f496",0.149732051310814
"a66d222a7d5cd85",0.0823348758080385
"a67c0453860521c",0.076787945066799
"a67df16dba0ac9c",0.264164986993314
"a687db3b60ad200",0.0868537229319892
"a68b6b0cecebcc0",0.070462083625726
"a68bbacfc95fa8f",0.219372079283323
"a696ba1d9118684",0.112368948676118
"a6a5403f0e60510",0.124554493336394
"a6a6c0fe063b748",0.070462083625726
"a6adf21ad63eda3",0.103222413943223
"a6b6cc8b44ea59e",0.286729914851764
"a6b9949a2a04d52",0.07047781959946
"a6d3bd8dea30daf",0.0631841957737451
"a6dc692b5351b2f",0.0918433379368156
"a6e1f422f2b59aa",0.070509291546928
"a708f1310e5d040",0.126659179823318
"a712fe04aa8efc2",0.070462083625726
"a717126c40bc725",0.103240116913674
"a7188089738194e",0.243487459030698
"a71dc8e32b6d796",0.140771856243777
"a72a790f740a98a",0.126659179823318
"a7340783515dc7c",0.114837529555641
"a7393e7ccd8e9a8",0.0545844861281072
"a73b2f4f8b26b19",0.15696137402844
"a74483d8d2f63bf",0.0762450539729756
"a745be78195ab42",0.11239845362687
"a7493ce8cc03113",0.143713041357555
"a75d0f191bbc55d",0.229580792243264
"a76fc9109caa237",0.103222413943223
"a77d3e1b6e27996",0.0959464930879594
"a78fb979b30ac6e",0.107990216795181
"a795bee88d8adce",0.0823427437949055
"a7a4f9b518fe214",0.070493555573194
"a7a8a051909e231",0.070454215638859
"a7ab057bbe3d8f4",0.0997309947709894
"a7b1986c587aa0e",0.109221753929316
"a7b39bf0c1f8f31",0.193230692917695
"a7b92e6a39f2ab7",0.0632235357080802
"a7badd090ea910b",0.070525027520662
"a7d723f9bcb3f40",0.0545982551051245
"a7e7de75ebd9d66",0.070493555573194
"a7f0187417ee2ce",0.177274397814894
"a7f827f681ec67a",0.205760462003403
"a80bbc2b02fa62e",0.167435497974215
"a80fc5a91c9400e",0.130586616601099
"a8172a10795b7af",0.106473859516014
"a81c5cbbfa0f8e7",0.143713041357555
"a821b7b0126f706",0.200213531262163
"a82767ac404229c",0.226636853823859
"a829cb79aa6b9ad",0.0959464930879594
"a82abd13b26a1b4",0.205784065964004
"a82bfce49b49c2b",0.238751389412884
"a83b6e48f3062f8",0.193263476196307
"a84a7e9c4d0f37b",0.200197795288429
"a854cd2cc2b9dbc",0.0546316940493093
"a8568705d0f392b",0.162469469193477
"a859615c887d370",0.0631350208558264
"a86144857d35a40",0.210736963696784
"a86288fde05a8e0",0.214818481884043
"a864122f763b5d3",0.0873389154554545
"a868673b8f7d3ac",0.070517159533795
"a87625848a883c9",0.0823584797686395
"a8787ca090ab261",0.070509291546928
"a87cfc249743fb8",0.0993769353619741
"a8966d07dbbd127",0.0918079319959141
"a89de82ee979f3a",0.232944356628909
"a8a3b80648ba3dc",0.185815115295542
"a8b0ed4716a4661",0.0996818198530706
"a8c12ddf2faa71b",0.076756473119331
"a8c240f7fb31e37",0.186651088900161
"a8c46b090c5bd2f",0.186641253916577
"a8cabe588b4c6e3",0.109521018429793
"a8d82f25c309967",0.159909095133839
"a8df24e539eab9e",0.178025808297205
"a8e04c16cb86fe2",0.104874691185295
"a8e1224cae22a8f",0.101501291816066
"a8e81948e4c474c",0.103192908992472
"a8eb3549ad54332",0.0873231794817205
"a8f3dc287068b39",0.0997309947709894
"a8f4b06f71ec615",0.124554493336394
"a8f4da02cd3d2dd",0.128655681490821
"a90dde5b4deaaa4",0.250592709647728
"a92027bbf893112",0.193250362884862
"a92140d88da52dc",0.200223366245747
"a921c996dea9b78",0.205760462003403
"a92210d7f2f96f1",0.115073569161652
"a9299e79a490ba7",0.210772369637686
"a92e6892775ed57",0.160393173515608
"a9379a7643a94e7",0.228307864367995
"a9426676863c975",0.0304140304726639
"a943d6a5ab0d1fe",0.0631841957737451
"a9599675de250fc",0.0823584797686395
"a98d07902a455f7",0.162226872931744
"a99eb6152f36e3c",0.10807151932614
"a9a195019de20b9",0.124554493336394
"a9ae4c219be50ac",0.134224249195945
"a9afbff62af61a7",0.219332739348988
"a9bb713c8b603f8",0.115073569161652
"a9bfb0940c016f8",0.0545884201215408
"a9c9e24a2f0a823",0.0959464930879594
"a9d6b6f7cb28594",0.127199578898191
"a9d6c63d04bf16b",0.0669608294699082
"a9d70b8e4028c68",0.164882318499359
"a9f3ee1e0410cf0",0.127183733646861
"a9fc810e5a7948f",0.095921577796214
"aa03d2c80181c9a",0.0959445260912426
"aa16c2e87a77dc5",0.193938811735726
"aa1a3cd7206b005",0.12561667156344
"aa1a57d1d847778",0.120061872835334
"aa1cbaaef3b2549",0.125626506547024
"aa3328116146f52",0.103247984900541
"aa33d7849c94f75",0.109506968453245
"aa3647345c207d8",0.167456479272527
"aa3ac9962d5c635",0.177996303346454
"aa45216909d6158",0.111001885957976
"aa4ab704c14f117",0.149724641800071
"aa636c22e07f6a8",0.0378099381276498
"aa6c9f30fb14e22",0.255146307047008
"aa98070be3f582b",0.210743520352507
"aabbad3539ba4cb",0.0823034038605704
"aac5a15559cc748",0.13217116309978
"aacb8c3d901d875",0.0873290804718707
"aae08f13affeaaf",0.030508446315068
"aae2ee776ebef0b",0.0959248561240751
"aae3b641433a426",0.0997506647381569
"aaf1e73c4c55ed6",0.120061872835334
"aaf5c40373c8788",0.143713041357555
"aafddc7a977fca1",0.0959248561240751
"ab01eda2a38cfb7",0.0823584797686395
"ab0e5f742f8ff88",0.0873389154554545
"ab15a58460a61cf",0.120056627510756
"ab15b9904d4acda",0.115081437148519
"ab3823dbd3a5913",0.0304533704069989
"ab3a10f29243552",0.0823483637855249
"ab3d85170fb3380",0.0756156150236151
"ab56189f922f6ff",0.0959543610748264
"ab58ee72c86d22e",0.0959543610748264
"ab5a5b8b5f99b50",0.0955609617314761
"ab5cda93298e27d",0.143693371390387
"ab6cbb44abe6e8c",0.076795813053666
"ab6dbf27860b002",0.186595357326519
"ab72b0018a1286a",0.124560113327014
"ab75e68c13587f4",0.103206022303917
"ab79cc08b19f9ba",0.0873153114948535
"ab80edf898577d6",0.205789966954154
"ab8587b75d89270",0.235806336851783
"ab8a0d1bec52cee",0.121620192711125
"ab916fd5ec71179",0.106477793509447
"ab9e85e2259c4f9",0.109521018429793
"ab9ec9bd2362309",0.0997073908103884
"aba28f46ade364e",0.106474983514138
"aba37925ebb13ec",0.13217116309978
"abad4ee616203df",0.076795813053666
"abb4941f84e1f20",0.158347496930186
"abb571e2ccdfdcb",0.117630664893429
"abbc56cfd913d4f",0.238242134452694
"abbfab69de02e9f",0.0823525787784892
"abc00c85524eb6f",0.0997388627578564
"abce62aac26e835",0.0219952845249672
"abd15710d2eb8b5",0.106481727502881
"abd1781648e1bb4",0.0632038657409127
"abdcfc61cd27dfb",0.0767761430864985
"ac08a8b78a0b903",0.139202062220471
"ac2675d8cbfcb37",0.120054004848467
"ac27384c3a963f3",0.0823034038605704
"ac2f61d2cc3ab89",0.0440571197000528
"ac37bf67d16f047",0.171132975589072
"ac3b4a770f7af4f",0.121636802905622
"ac3f9587a97ad8d",0.0823329088113217
"ac4d500ab5742ef",0.0959543610748264
"ac526a988d613f1",0.0768056480372498
"ac53a3e4ee58807",0.0997113248038219
"ac640498b8601a5",0.0914105986591302
"ac6a22ac2db6836",0.0958953511733238
"ac6fd183e564e56",0.223129043012319
"ac8f7bb958a820d",0.0873487504390383
"ac9f685601a4ebf",0.210756633663951
"aca44b88df6cf75",0.132173785762069
"aca49af66a73841",0.0918180479790287
"acaafc89777ed62",0.103232248926807
"acb14b922d6d99e",0.112382717653136
"acc7eb24b030d98",0.070493555573194
"acc98c06afc7f41",0.0918367812810929
"acccd60a7be42af",0.0825949778507737
"acce4a9cbea77be",0.140760382096262
"acdbdf99fb4de32",0.0590731726357344
"ace8e79fb0a9a01",0.0632235357080802
"acea0472f4fdb2c",0.076803681040533
"acf05eafa882a72",0.106467958525864
"ad04aa1387ae943",0.142257463787158
"ad04afbeb772deb",0.0997152587972554
"ad1ceab7590e9f3",0.076795813053666
"ad2cd0802091a52",0.103221008945569
"ad3598e2ab8d3ba",0.112132909070108
"ad45b1aa921cd08",0.0439863078182498
"ad5546f79c17cbd",0.0670001694042432
"ad568fa4d8e8958",0.0959248561240751
"ad577742145c646",0.10151112679965
"ad59ecb00936630",0.137595681568457
"ad6c6649fe55cc9",0.076780077079932
"ad7b63421f2872f",0.128662706479095
"ad81b0cdd59d74c",0.0441200635949889
"ad8d5ce751d3e9c",0.0704751969371709
"ad8f20d7c3d7051",0.0823361871391829
"ad985af4aa70a5f",0.0959051861569076
"ad9f222e15451bf",0.140393209375802
"adaf42ef9ba354c",0.0823525787784892
"addc1c8c345eaab",0.0959543610748264
"ade51399855ca68",0.070462083625726
"ade5b30404f1379",0.0996995228235214
"ade7f66520dfa1f",0.269215776085808
"adfb9e1cdfbdbbb",0.0869455161121041
"adfc0591732b19e",0.200223366245747
"ae127cba4597e66",0.193840461899888
"ae1a9acdbf5d3c0",0.0997211597874056
"ae2320d8a796508",0.0918236679696481
"ae2331b85f40dc5",0.128663330922498
"ae2cc683d2ced74",0.222784818586887
"ae3c45af5bd6709",0.0997152587972554
"ae3dea3c890423d",0.151323658823351
"ae3deabee046f1a",0.151581028224561
"ae4169485d0e9d1",0.205799801937738
"ae47ed4437d4e0f",0.0918171113139254
"ae502afef02fdcb",0.2107271287132
"ae6e8bfb1eb5a60",0.0496197864150263
"ae73f3e793ca559",0.275621628726696
"ae746006c130ba1",0.11983370121619
"ae782d1986230f7",0.0440649876869198
